"7159","Thompson Creek","TC","ON","884768102"
"716","Autobytel Inc","ABTL","SO","05275N205"
"7160","Thomson Reut-Ts","TTRI","U","884903A05"
"7161","Thomson Reuters","TRI","ON","884903105"
"7162","Thor Inds Inc","THO","ON","885160101"
"7163","Thoratec Corp","THOR","SO","885175307"
"7164","Threshold Pharm","THLD","SO","885807206"
"7165","Tht Heat Transf","THTI","S","886031103"
"7166","Thunder Mtn Gld","THMG","T","886043108"
"7167","Thunderbird Rst","THRSF","T","G88576106"
"7168","Thyssen A G","TYEKF","T","D8398Q119"
"7169","Tianjin Cap Env","TCEPY","T","886303106"
"717","Autochina Intl","AUTCF","T","G06750106"
"7170","Tianli Agritech","OINK","S","G8883T104"
"7171","Tianyin Pharmac","TPI","OA","88630M104"
"7172","Tibco Software","TIBX","SO","88632Q103"
"7173","Tibet Pharmact","TBET","T","G88615102"
"7174","Ticc Capital Cp","TICC","SO","87244T109"
"7175","Tideland Oil&Gs","TIDE","T","886405109"
"7176","Tidelands Bancs","TDBK","T","886374107"
"7177","Tidewater Inc","TDW","ON","886423102"
"7178","Tiffany & Co","TIF","ON5","886547108"
"7179","Tiger Media Inc","IDI","A","G88685105"
"718","Autodesk Inc","ADSK","SO5","052769106"
"7180","Tiger X Medical","CDOM","T","88677A104"
"7181","Tigerlogic Corp","TIGR","S","8867EQ101"
"7182","Tigrent Inc","TIGE","T","88674J108"
"7183","Tile Shop Hldgs","TTS","SO","88677Q109"
"7184","Tillys Inc","TLYS","ON","886885102"
"7185","Tim Hortons Inc","THI","ON","88706M103"
"7186","Tim Particp-Adr","TSU","ON","88706P205"
"7187","Timberland Banc","TSBK","S","887098101"
"7188","Timberline Rsrc","TLR","A","887133106"
"7189","Time Inc","TIME","ON","887228104"
"719","Autohome Inc","ATHM","ON","05278C107"
"7190","Time Warner Cab","TWC","ON5","88732J207"
"7191","Time Warner Inc","TWX","ON51","887317303"
"7192","Timios Natl Cp","HOMS","T","88738N103"
"7193","Timken Co","TKR","ON","887389104"
"7194","Timkensteel Cp","TMST","ON","887399103"
"7195","Timmins Gold","TGD","A","88741P103"
"7196","Tingyi Cayman","TCYMF","T","G8878S103"
"7197","Tiptree Finl","TIPT","S","88822Q103"
"7198","Titan Energy Ww","TEWI","T","88828R204"
"7199","Titan Intl Inc","TWI","ON","88830M102"
"72","Accres Holding","ACCE","T","00437A100"
"720","Autoliv Inc","ALV","ON","052800109"
"7200","Titan Machinery","TITN","SO","88830R101"
"7201","Titan Pharma","TTNP","OT","888314101"
"7202","Tivo Inc","TIVO","SO","888706108"
"7203","Tivus Inc","TIVU","T","888728102"
"7204","Tix Corp","TIXC","T","888733102"
"7205","Tjt Inc","AXLE","T","872538103"
"7206","Tjx Cos Inc New","TJX","ON5","872540109"
"7207","Tlc Vision Corp","TLCVF","OT","872549100"
"7208","Tn-K Energy Grp","TNKY","T","88874W107"
"7209","Tni Biotech","TNIB","T","872608203"
"721","Automatic Data","ADP","SO5","053015103"
"7210","Tnr Technical","TNRK","T","872595202"
"7211","Tnt Express-Adr","TNTEY","T","87262N109"
"7212","Tofutti Brands","TOF","A","88906B105"
"7213","Tokio Marine Hl","TKOMY","T","889094108"
"7214","Tokyo Electron","TOELY","T","889110102"
"7215","Toll Brothers","TOL","ON","889478103"
"7216","Tompkins Fin Cp","TMP","A","890110109"
"7217","Tongxin Int Ltd","TXIC","T","G8918T103"
"7218","Tonix Pharmact","TNXP","SO","890260201"
"7219","Tootsie Roll","TR","ON","890516107"
"722","Autonation Inc","AN","ON5","05329W102"
"7220","Top Image Sys","TISA","S","M87896102"
"7221","Top Ships Inc","TOPS","SO","Y8897Y149"
"7222","Topaz Resources","TOPZ","T","89054W107"
"7223","Tor Minrls Intl","TORM","S","890878309"
"7224","Toray","TRYIY","T","890880206"
"7225","Torch Energy","TRRU","T","891013104"
"7226","Torchlight Egy","TRCH","S","89102U103"
"7227","Torchmark Corp","TMK","ON5","891027104"
"7228","Tornier Nv","TRNX","SO","N87237108"
"7229","Toro Co","TTC","ON","891092108"
"723","Autozone Inc","AZO","ON5","053332102"
"7230","Toronto Dom Bnk","TD","ON","891160509"
"7231","Tortoise Egy Ic","TYG","N","89147L100"
"7232","Torvec Inc","TOVC","T","891479107"
"7233","Toshiba Corp","TOSYY","T","891493306"
"7234","Total Contain","TCIX","T","89149T101"
"7235","Total Fina Sa","TOT","ON","89151E109"
"7236","Total Sys Svc","TSS","ON5","891906109"
"7237","Tower Grp Intl","TWGP","SO","G8988C105"
"7238","Tower Intl Inc","TOWR","ON","891826109"
"7239","Tower Semicond","TSEM","SO","M87915274"
"724","Auxilio Inc","AUXO","T","05334N105"
"7240","Towers Watson","TW","ON","891894107"
"7241","Towerstream Cp","TWER","SO","892000100"
"7242","Town Sports Int","CLUB","SO","89214A102"
"7243","Town&Country Fn","TWCF","T","892039108"
"7244","Towne Bancorp","TWNE","T","89213F102"
"7245","Towne Bank","TOWN","S","89214P109"
"7246","Townsqar Media","TSQ","N","892231101"
"7247","Toyota Motor Cp","TM","ON","892331307"
"7248","Tpg Specialty","TSLX","N","87265K102"
"7249","Tpn Hldgs Plc","TPNHY","T","872958103"
"725","Auxilium Pharma","AUXL","SO","05334D107"
"7250","Track Data Corp","TRAC","T","891918120"
"7251","Tractebel -Adr","TBLEY","T","892360108"
"7252","Tractor Supply","TSCO","SO5","892356106"
"7253","Trade St Resid","TSRE","S","89255N203"
"7254","Trailblazer Res","TBLZ","T","89278P102"
"7255","Trans Energy","TENG","T","89323B306"
"7256","Trans World Air","TWAIQ","OT","893349837"
"7257","Trans World Crp","TWOC","T","89336R207"
"7258","Trans World Ent","TWMC","SO","89336Q100"
"7259","Trans-Inds Inc","TRNIQ","T","893239103"
"726","Av Homes Inc","AVHI","SO","00234P102"
"7260","Trans-Lux","TNLX","T","893247304"
"7261","Trans-Pac Aeros","TPAC","T","89342J108"
"7262","Transact Tech","TACT","SO","892918103"
"7263","Transalta Corp","TAC","N","89346D107"
"7264","Transam Inc Shr","TAI","N","893506105"
"7265","Transatl Petrol","TAT","OA","G89982113"
"7266","Transbotics Cp","TNSB","T","893524108"
"7267","Transcat Inc","TRNS","S","893529107"
"7268","Transcda Corp","TRP","ON","89353D107"
"7269","Transcept Pharm","TSPT","SO","89354M106"
"727","Avago Technolog","AVGO","SO5","Y0486S104"
"7270","Transcoastal Cp","TCEC","T","89355M105"
"7271","Transcom Wwd -A","TRCMY","T","893545103"
"7272","Transcontl Rlty","TCI","N","893617209"
"7273","Transdigm Group","TDG","ON","893641100"
"7274","Transenterx Inc","TRXCD","OA","89366M201"
"7275","Transgenomic","TBIO","S","89365K305"
"7276","Transglobe Engy","TGA","SO","893662106"
"7277","Transitn Therap","TTHI","S","893716209"
"7278","Transmontn Ptnr","TLP","ON","89376V100"
"7279","Transocean Ltd","RIG","ON5","H8817H100"
"728","Avalon Corr Svc","CITY","T","053436101"
"7280","Transportadora","TGS","N","893870204"
"7281","Transtech Indus","TRTI","T","893888107"
"7282","Transwitch Corp","TXCCQ","OT","894065309"
"7283","Travelcenters","TA","ON","894174101"
"7284","Travelers Cos","TRV","ON5","89417E109"
"7285","Travelsky Tech","TSYHY","T","89420Y209"
"7286","Travelstar Inc","TVLS","T","89421L107"
"7287","Travelzoo Inc","TZOO","SO","89421Q205"
"7288","Travis Perkins","TVPKF","T","G90202105"
"7289","Trc Cos","TRR","ON","872625108"
"729","Avalon Hldgs Cp","AWX","A","05343P109"
"7290","Treasure St Bk","TRSU","T","894637107"
"7291","Trecora Resrcs","TREC","ON","894648104"
"7292","Tredegar Corp","TG","ON","894650100"
"7293","Tree.Com Inc","TREE","SO","894675107"
"7294","Treecon Rsrcs","TCOR","T","89468R108"
"7295","Treehouse Foods","THS","ON","89469A104"
"7296","Tremor Video","TRMR","N","89484Q100"
"7297","Trend Micro Inc","TMICY","T","89486M206"
"7298","Trevena Inc","TRVN","S","89532E109"
"7299","Trex Company","TREX","ON","89531P105"
"73","Accretive Hlth","ACHI","OT","00438V103"
"730","Avalon Oil&Gas","AOGN","T","053467304"
"7300","Tri Contl","TY","ON","895436103"
"7301","Tri Pointe Home","TPH","ON","87265H109"
"7302","Tri-S Security","TRIS","T","895578102"
"7303","Tri-State 1St","TSOH","T","895665305"
"7304","Tri-Tech Holdng","TRITF","T","G9103F106"
"7305","Tri-Valley Bank","TRVB","T","895729101"
"7306","Tri-Valley Corp","TVLYQ","OT","895735108"
"7307","Triad Guaranty","TGICQ","OT","895925105"
"7308","Triangle Cap Cp","TCAP","ON","895848109"
"7309","Triangle Petrol","TPLM","OA","89600B201"
"731","Avalon Rare Mtl","AVL","OA","053470100"
"7310","Tribune Co-A","TRBAA","T","896047503"
"7311","Tribute Pharma","TBUFF","T","89609J106"
"7312","Trico Bancshrs","TCBK","S","896095106"
"7313","Trilogy Energ","TETZF","T","89620H105"
"7314","Trimas Corp","TRS","SO","896215209"
"7315","Trimble Navigat","TRMB","SO","896239100"
"7316","Trimedyne","TMED","T","896259108"
"7317","Trimel Pharmact","TRLPF","T","896260106"
"7318","Trina Solar Ltd","TSL","ON","89628E104"
"7319","Trinet Group","TNET","ON","896288107"
"732","Avalonbay Cmmty","AVB","ON5","053484101"
"7320","Trinity Bank Na","TYBT","T","89641T104"
"7321","Trinity Biotech","TRIB","SO","896438306"
"7322","Trinity Inds In","TRN","ON","896522109"
"7323","Trinseo Sa","TSE","N","L9340P101"
"7324","Trio-Tech Intl","TRT","A","896712205"
"7325","Tripadvisor Inc","TRIP","SO5","896945201"
"7326","Triple P Nv","TPPPF","T","N88795104"
"7327","Triple-S Mgmt-B","GTS","ON","896749108"
"7328","Triquint Semico","TQNT","SO","89674K103"
"7329","Tristar Wellnes","TWSI","T","89678H106"
"733","Avanir Pharm","AVNR","SO","05348P401"
"7330","Tristate Cp Hld","TSC","S","89678F100"
"7331","Triumph Apparel","TRUA","T","896787108"
"7332","Triumph Grp Inc","TGI","ON","896818101"
"7333","Trivascular Tec","TRIV","S","89685A102"
"7334","Tronox Ltd","TROX","ON","Q9235V101"
"7335","Trovagene Inc","TROV","SO","897238309"
"7336","True Drinks Hld","TRUU","T","897837100"
"7337","Trueblue Inc","TBI","ON","89785X101"
"7338","Truecar Inc","TRUE","SO","89785L107"
"7339","Truett-Hurst","THST","S","897871109"
"734","Avantair Inc","AAIR","T","05350T101"
"7340","Truli Media Grp","TRLI","T","897887105"
"7341","Trulia Inc","TRLA","ON","897888103"
"7342","Trupanion Inc","TRUP","N","898202106"
"7343","Trustco Bk -Ny","TRST","SO","898349105"
"7344","Trustmark Cp","TRMK","SO","898402102"
"7345","Truxton Corp","TRUX","T","89845Y107"
"7346","Trw Automtv Hld","TRW","ON","87264S106"
"7347","Tsakos Egy Navg","TNP","ON","G9108L108"
"7348","Tsingtao Brewry","TSGTY","T","898529102"
"7349","Tsr Inc","TSRI","S","872885207"
"735","Avax Tech Inc","AVXT","T","053495305"
"7350","Tss Inc","TSSI","T","87288V101"
"7351","Ttm Technologie","TTMI","SO","87305R109"
"7352","Tubemogul Inc","TUBE","S","898570106"
"7353","Tucows Inc","TCX","SO","898697206"
"7354","Tuesday Morning","TUES","SO","899035505"
"7355","Tullow Oil Plc","TUWOY","T","899415202"
"7356","Tumi Hldgs Inc","TUMI","ON","89969Q104"
"7357","Tuniu Corp-Adr","TOUR","S","89977P106"
"7358","Tupperware Brnd","TUP","ON","899896104"
"7359","Turkcell Il-Adr","TKC","ON","900111204"
"736","Aveo Pharmaceut","AVEO","SO","053588109"
"7360","Turkish Invt Fd","TKF","N","900145103"
"7361","Turquoise Hill","TRQ","ON","900435108"
"7362","Turtle Beach Cp","HEAR","S","900450107"
"7363","Tutor Perini Cp","TPC","ON","901109108"
"7364","Tvc Telecom Inc","TVCE","T","873061105"
"7365","Tw Telecom Inc","TWTC","SO","87311L104"
"7366","Twenty-First Cf","FOX","SO","90130A200"
"7367","Twenty-Fst Cf-A","FOXA","SO51","90130A101"
"7368","Twin Disc","TWIN","SO","901476101"
"7369","Twitter Inc","TWTR","ON","90184L102"
"737","Avery Dennison","AVY","ON5","053611109"
"7370","Two Harbors Inv","TWO","ON","90187B101"
"7371","Two River Bcp","TRCB","S","90207C105"
"7372","Two Rivers Watr","TURV","T","90207B107"
"7373","Tyco Intl Ltd","TYC","ON5","H89128104"
"7374","Tyler Tech Inc","TYL","ON","902252105"
"7375","Tyson Foods A","TSN","ON5","902494103"
"7376","Ubic Inc-Adr","UBIC","S","90346V105"
"7377","Ubiquiti Netwrk","UBNT","SO","90347A100"
"7378","Ubisoft Entertn","UBSFY","T","90348R102"
"7379","Ubs Ag","UBS","ON","H89231338"
"738","Avesis Inc","AVSS","T","053650107"
"7380","Ucb Sa","UCBJF","T","B93562120"
"7381","Ucp Inc","UCP","N","90265Y106"
"7382","Udr Inc","UDR","ON","902653104"
"7383","Ufp Tech Inc","UFPT","S","902673102"
"7384","Ugi Corp","UGI","ON","902681105"
"7385","Uil Holdings Cp","UIL","ON","902748102"
"7386","Ulta Salon Cosm","ULTA","SO","90384S303"
"7387","Ultimate Life","UMLS","T","903858108"
"7388","Ultimate Softwr","ULTI","SO","90385D107"
"7389","Ultra Clean Hld","UCTT","SO","90385V107"
"739","Avg Technologs","AVG","ON","N07831105"
"7390","Ultra Petro Cp","UPL","ON","903914109"
"7391","Ultragenyx Phar","RARE","SO","90400D108"
"7392","Ultralife Corp","ULBI","SO","903899102"
"7393","Ultrapar Pa-Adr","UGP","ON","90400P101"
"7394","Ultrapetrol Ltd","ULTR","SO","P94398107"
"7395","Ultratech Step","UTEK","SO","904034105"
"7396","Uluru Inc","ULUR","T","90403T209"
"7397","Umami Sus Seafd","UMAM","T","904074101"
"7398","Umb Finl Corp","UMBF","SO","902788108"
"7399","Umbra Appld Tec","UATG","T","90419P100"
"74","Accuray Inc","ARAY","SO","004397105"
"740","Avianca Holdngs","AVH","ON","05367G100"
"7400","Umc Inc","UMCN","T","902846104"
"7401","Umeworld Lid","UMEWF","T","G9160X107"
"7402","Umh Properties","UMH","ON","903002103"
"7403","Umpqua Hldgs Cp","UMPQ","SO","904214103"
"7404","Under Armour-A","UA","ON5","904311107"
"7405","Uni-Pixel Inc","UNXL","SO","904572203"
"7406","Unicapital Corp","UCPC","OT","90459D108"
"7407","Unico Amer Corp","UNAM","S","904607108"
"7408","Unifi Inc","UFI","ON","904677200"
"7409","Unifirst Corp","UNF","ON","904708104"
"741","Aviat Networks","AVNW","SO","05366Y102"
"7410","Unigene Laborat","UGNEQ","T","904753100"
"7411","Unilever N V","UN","ON","904784709"
"7412","Unilever Plc","UL","ON","904767704"
"7413","Unilife Corp","UNIS","SO","90478E103"
"7414","Unimark Group","UNMG","T","904789104"
"7415","Union Bankshars","UBSH","SO","90539J109"
"7416","Union Bksh Vt","UNB","S","905400107"
"7417","Union Dentl Hld","UDHI","T","90653R101"
"7418","Union Pac Corp","UNP","ON51","907818108"
"7419","Uniqure Bv","QURE","S","N90064101"
"742","Avid Tech Inc","AVID","OT","05367P100"
"7420","Unisys","UIS","ON","909214306"
"7421","Unit Corp","UNT","ON","909218109"
"7422","United Amer Bnk","UABK","T","90933S101"
"7423","United Capital","UCAP","T","909912107"
"7424","United Comnt Bc","UCBA","S","90984R101"
"7425","United Cont Hld","UAL","ON","910047109"
"7426","United Fin Bcp","UBNK","SO","910304104"
"7427","United Fire Grp","UFCS","SO","910340108"
"7428","United Guardian","UG","S","910571108"
"7429","United Res Hldg","URHG","T","91137R105"
"743","Avidbank Holdng","AVBH","T","05368J103"
"7430","United Sec Bcsh","UBFO","S","911460103"
"7431","Unitedhealth Gp","UNH","ON51","91324P102"
"7432","Unitek Global","UNTK","S","91324T302"
"7433","Unitil Corp","UTL","N","913259107"
"7434","Unitronix Corp","UTRX","T","913287108"
"7435","Unity Bancorp","UNTY","S","913290102"
"7436","Universal Entmt","UETMF","T","J94303104"
"7437","University Bcp","UNIB","T","914090105"
"7438","Univest Corp Pa","UVSP","S","915271100"
"7439","Univl American","UAM","ON","91338E101"
"744","Avino Silver&Gd","ASM","A","053906103"
"7440","Univl Corp -Va","UVV","ON","913456109"
"7441","Univl Detectn","UNDT","T","913459301"
"7442","Univl Display","OLED","SO","91347P105"
"7443","Univl Electrs","UEIC","SO","913483103"
"7444","Univl Energy Cp","UVSE","T","91349R208"
"7445","Univl Fst Prods","UFPI","SO","913543104"
"7446","Univl Hlth Rlty","UHT","ON","91359E105"
"7447","Univl Hlth Svcs","UHS","ON","913903100"
"7448","Univl Insur Hld","UVE","ON","91359V107"
"7449","Univl Mfg Co","UFMG","T","913708103"
"745","Avis Budget Grp","CAR","SO","053774105"
"7450","Univl Power Grp","UPGI","T","913788105"
"7451","Univl Sec Instr","UUU","A","913821302"
"7452","Univl Tech Inst","UTI","ON","913915104"
"7453","Univl Truckload","UACL","S","91388P105"
"7454","Univty Gen Hlth","UGHS","T","914270103"
"7455","Unr Holdings","UNRH","T","903115103"
"7456","Uns Energy Corp","UNS","ON","903119105"
"7457","Unum Group","UNM","ON5","91529Y106"
"7458","Unvl Stainless","USAP","S","913837100"
"7459","Unwired Planet","UPIP","SO","91531F103"
"746","Avista Corp","AVA","ON","05379B107"
"7460","Upm-Kymmene Adr","UPMKY","T","915436109"
"7461","Uqm Tech Inc","UQM","OA","903213106"
"7462","Ur-Energy Inc","URG","A","91688R108"
"7463","Uranerz Energy","URZ","OA","91688T104"
"7464","Uranium Energy","UEC","OA","916896103"
"7465","Uranium Res Inc","URRE","SO","916901606"
"7466","Urban Outfitter","URBN","SO5","917047102"
"7467","Urologix Inc","ULGX","OT","917273104"
"7468","Uroplasty Inc","UPI","SO","917277204"
"7469","Urs Corp","URS","ON","903236107"
"747","Avistar Comm Cp","AVSR","T","05379X208"
"7470","Urstadt Biddl-A","UBA","ON","917286205"
"7471","Urstadt Biddle","UBP","N","917286106"
"7472","Us Aerospace","USAE","T","90345G109"
"7473","Us Antimony Cp","UAMY","OA","911549103"
"7474","Us Auto Parts","PRTS","S","90343C100"
"7475","Us Automotive","USAM","T","90332B204"
"7476","Us Bancorp","USB","ON51","902973304"
"7477","Us Cellular","USM","ON","911684108"
"7478","Us Concrete Inc","USCR","S","90333L201"
"7479","Us Dataworks","UDWK","T","91729G509"
"748","Avita Med Ltd","AVMXY","T","053792107"
"7480","Us Ecology Inc","ECOL","SO","91732J102"
"7481","Us Energy Cp-Wy","USEG","SO","911805109"
"7482","Us Geothermal","HTM","A","90338S102"
"7483","Us Glbl Nanospc","USGA","T","91729J107"
"7484","Us Global Invs","GROW","SO","902952100"
"7485","Us Lime&Mineral","USLM","S","911922102"
"7486","Us Liquids Inc","USLQ","T","902974104"
"7487","Us Physical Thr","USPH","ON","90337L108"
"7488","Us Silica Holdi","SLCA","ON","90346E103"
"7489","Us-Oil Fund Lp","USO","OA","91232N108"
"749","Avitar Inc","AVTI","T","053801304"
"7490","Usa Bank","USBK","T","903299105"
"7491","Usa Compression","USAC","ON","90290N109"
"7492","Usa Synthetic","USFC","T","90290C103"
"7493","Usa Tech Inc","USAT","S","90328S500"
"7494","Usa Truck Inc","USAK","S","902925106"
"7495","Usana Hlth Sci","USNA","ON","90328M107"
"7496","Usdata Corp","USDC","T","917294308"
"7497","Usec Inc","USU","ON","90333E207"
"7498","Usell.Com Inc","USEL","T","917296204"
"7499","Usg Corp","USG","ON","903293405"
"75","Accuride Corp","ACW","ON","00439T206"
"750","Aviv Reit Inc","AVIV","ON","05381L101"
"7500","Usiminas Sa-Adr","USNZY","T","917302200"
"7501","Usmart Mobile","UMDI","T","91733Y108"
"7502","Usmd Holdings","USMD","S","903313104"
"7503","Usspi Media Inc","USPI","T","903375103"
"7504","Utah Med Prod","UTMD","SO","917488108"
"7505","Utd Amer Health","UAHC","T","90934C105"
"7506","Utd Bancorp -Oh","UBCP","S","909911109"
"7507","Utd Bankshares","UBSI","SO","909907107"
"7508","Utd Bcsh Inc-Oh","UBOH","S","909458101"
"7509","Utd Cannabis Cp","CNAB","T","909747107"
"751","Aviva Plc-Adr","AV","N","05382A104"
"7510","Utd Cmnty Bk/Ga","UCBI","SO","90984P303"
"7511","Utd Comm Fin Cp","UCFC","S","909839102"
"7512","Utd Development","UDF","S","910187103"
"7513","Utd Insurance","UIHC","SO","910710102"
"7514","Utd Microelectr","UMC","ON","910873405"
"7515","Utd Natural Fds","UNFI","SO","911163103"
"7516","Utd Online Inc","UNTD","SO","911268209"
"7517","Utd Overseas Bk","UOVEY","T","911271302"
"7518","Utd Parcel Srvc","UPS","ON51","911312106"
"7519","Utd Rentals Inc","URI","ON","911363109"
"752","Avnet","AVT","ON","053807103"
"7520","Utd Secrty Bcsh","USBI","S","911459105"
"7521","Utd States Stl","X","ON","912909108"
"7522","Utd Stationers","USTR","SO","913004107"
"7523","Utd Techs Corp","UTX","ON51","913017109"
"7524","Utd Tenn Bnkshs","UNTN","T","91307P202"
"7525","Utd Therapeutic","UTHR","SO","91307C102"
"7526","Utd Treatmt Ctr","UTRM","T","913106100"
"7527","Utd Utils-Adr","UUGRY","T","91311E102"
"7528","Utd Western Bcp","UWBKQ","T","913201109"
"7529","Utg Inc","UTGN","T","90342M109"
"753","Avon Prods Inc","AVP","ON5","054303102"
"7530","Uti Worldwide","UTIW","SO","G87210103"
"7531","Utstarcom Hldgs","UTSI","SO","G9310A114"
"7532","V F Corp","VFC","ON5","918204108"
"7533","V Media Corp","CMDI","T","91830A102"
"7534","Vaalco Energy","EGY","ON","91851C201"
"7535","Vail Resorts","MTN","ON","91879Q109"
"7536","Vale Sa","VALE","ON","91912E105"
"7537","Valeant Pharma","VRX","ON","91911K102"
"7538","Valeo Sa-Adr","VLEEY","T","919134304"
"7539","Valero Egy Ptnr","VLP","ON","91914J102"
"754","Avp Inc","AVPI","T","00241A205"
"7540","Valero Energy","VLO","ON5","91913Y100"
"7541","Valhi Inc","VHI","ON","918905100"
"7542","Validian Corp","VLDI","T","91915P107"
"7543","Validus Holding","VR","ON","G9319H102"
"7544","Valley Commerce","VCBP","T","919518100"
"7545","Valley Finl Cp","VYFC","S","919629105"
"7546","Valley Natl Bcp","VLY","ON","919794107"
"7547","Valley Systems","VSLC","T","920135100"
"7548","Vallourec Sa","VLOWY","T","92023R308"
"7549","Valmont Inds","VMI","ON","920253101"
"755","Avt Inc","AVTC","T","002422301"
"7550","Valspar Corp","VAL","ON","920355104"
"7551","Value Line","VALU","S","920437100"
"7552","Valuerich Inc","VRCH","T","92046V104"
"7553","Valuevision Mda","VVTV","SO","92047K107"
"7554","Vanda Pharmact","VNDA","SO","921659108"
"7555","Vangd-Ftse Em","VWO","OA","922042858"
"7556","Vanguard Naturl","VNR","SO","92205F106"
"7557","Vantage Drillng","VTG","A","G93205113"
"7558","Vantiv Inc-A","VNTV","ON","92210H105"
"7559","Vapor Corp","VPCO","S","922099205"
"756","Avx Corp","AVX","ON","002444107"
"7560","Vaporbrands Int","VAPR","T","922105101"
"7561","Varian Medical","VAR","ON5","92220P105"
"7562","Varitronix Intl","VARXY","T","92224Q109"
"7563","Varonis Systems","VRNS","S","922280102"
"7564","Vasamed Inc","VSMD","T","92834L102"
"7565","Vasco Data Sec","VDSI","SO","92230Y104"
"7566","Vascular Solutn","VASC","SO","92231M109"
"7567","Vasomedical Inc","VASO","T","922321104"
"7568","Vca Inc","WOOF","SO","918194101"
"7569","Vcampus Corp","VCMP","T","92240C308"
"757","Aware Inc/Mass","AWRE","SO","05453N100"
"7570","Vector Grp Ltd","VGR","ON","92240M108"
"7571","Vectren Corp","VVC","ON","92240G101"
"7572","Veeco Instrs-De","VECO","SO","922417100"
"7573","Veeva Systems-A","VEEV","ON","922475108"
"7574","Velocity Portfl","VPGI","T","92257E304"
"7575","Velti Plc","VELTF","OT","G93285107"
"7576","Venaxis Inc","APPY","SO","92262A107"
"7577","Ventas Inc","VTR","ON5","92276F100"
"7578","Veolia Environ","VE","ON","92334N103"
"7579","Vera Bradley","VRA","SO","92335C106"
"758","Axa Sa -Sp Adr","AXAHY","OT","054536107"
"7580","Veracyte Inc","VCYT","S","92337F107"
"7581","Verastem Inc","VSTM","S","92337C104"
"7582","Verdant Brand","VERD","T","923366207"
"7583","Verifone Systms","PAY","ON","92342Y109"
"7584","Verify Smart Cp","VSMR","T","92346H102"
"7585","Verint Systems","VRNT","SO","92343X100"
"7586","Verisante Tech","VRSEF","T","92346G104"
"7587","Verisign Inc","VRSN","SO5","92343E102"
"7588","Verisk Analytic","VRSK","SO","92345Y106"
"7589","Veritec Inc","VRTC","T","923437305"
"759","Axcelis Tech","ACLS","SO","054540109"
"7590","Veriteq Corp","VTEQ","OT","923449102"
"7591","Veritiv Corp","VRTV","N","923454102"
"7592","Verizon Comm","VZ","ON51","92343V104"
"7593","Vermilion Egy","VET","ON","923725105"
"7594","Vermillion Inc","VRML","SO","92407M206"
"7595","Vernalis Plc","VNLPY","T","92431M206"
"7596","Versar Inc","VSR","A","925297103"
"7597","Versartis Inc","VSAR","S","92529L102"
"7598","Verso Paper Cp","VRS","ON","92531L108"
"7599","Versus Technolo","VSTI","T","925313108"
"76","Ace Limited","ACE","ON5","H0023R105"
"760","Axesstel Inc","AXST","T","05459T101"
"7600","Vertex Energy","VTNR","SO","92534K107"
"7601","Vertex Pharm","VRTX","SO5","92532F100"
"7602","Vertical Commun","VRCC","OT","924914104"
"7603","Vertical Health","ONMDQ","T","92533G503"
"7604","Vestas Wind Sys","VWDRY","T","925458101"
"7605","Vestin Realty","VRTA","S","925490104"
"7606","Vestin Realtyii","VRTB","S","92549X300"
"7607","Vg Life Sci Inc","VGLS","T","91822T101"
"7608","Vhgi Holdings","VHGI","T","918231101"
"7609","Via Pharmaceut","VIAP","T","92554T103"
"761","Axiall Corp","AXLL","ON","05463D100"
"7610","Viacom Inc-A","VIA","SO","92553P102"
"7611","Viacom Inc-B","VIAB","SO5","92553P201"
"7612","Viad Corp","VVI","ON","92552R406"
"7613","Viasat Inc","VSAT","SO","92552V100"
"7614","Viaspace Inc","VSPC","T","92554W106"
"7615","Viasystems Grp","VIAS","S","92553H803"
"7616","Vical Inc","VICL","SO","925602104"
"7617","Vicon Inds","VII","A","925811101"
"7618","Vicor Corp","VICR","SO","925815102"
"7619","Vicor Technolog","VCRT","T","92581N103"
"762","Axion Intl Hldg","AXIH","T","05462D101"
"7620","Vidaroo Corp","VIDA","T","926533100"
"7621","Video Display","VIDE","S","926555103"
"7622","Video River Net","NIHK","T","92656A101"
"7623","Vie Finl Grp","VIFI","T","92660P300"
"7624","Vienna Intl Ap","VIAAY","T","926628108"
"7625","Viewcast.Com","VCST","T","926713108"
"7626","Viewpoint Finl","VPFG","SO","92672A101"
"7627","Viewtran Group","VIEW","SO","G9363W104"
"7628","Viggle Inc","VGGL","S","92672V204"
"7629","Village Bk&Tr","VBFC","S","92705T101"
"763","Axion Power Int","AXPW","T","05460X109"
"7630","Village Sprmkt","VLGEA","S","927107409"
"7631","Vimicro Int-Ads","VIMC","SO","92718N109"
"7632","Vimpelcom Ltd","VIP","SO","92719A106"
"7633","Vina Concha-Adr","VCO","N","927191106"
"7634","Vince Holdng Cp","VNCE","ON","92719W108"
"7635","Vinci Sa-Adr","VCISY","T","927320101"
"7636","Violin Memory","VMEM","ON","92763A101"
"7637","Vioquest Pharma","VOQP","T","927625202"
"7638","Viper Energy","VNOM","S","92763M105"
"7639","Viper Networks","VPER","T","92762R105"
"764","Axis Cap Hldgs","AXS","ON","G0692U109"
"7640","Vipers-Financl","VFH","OA","92204A405"
"7641","Vipers-Reit","VNQ","OA","922908553"
"7642","Vipers-Tot Stk","VTI","OA","922908769"
"7643","Vipshop Holdngs","VIPS","ON","92763W103"
"7644","Viralytics Ltd","VRACY","T","92764P107"
