"SIGM1D*","SIGM","Sigma Designs Inc","SSF","100","PHYS","13,500","826565103","Semiconductors","NASDAQ GS","SIGD1"
"SINA1C*","SINA","Sina Corp","SSF","100","PHYS","13,500","G81477104","Internet","NASDAQ GS","SINA1"
"SINA1D*","SINA","Sina Corp","SSF","100","PHYS","13,500","G81477104","Internet","NASDAQ GS","SIND1"
"SIVB1D*","SIVB","SVB Financial Group","SSF","100","PHYS","13,500","78486Q101","Banks","NASDAQ GS","SIVD1"
"SIX1C*","SIX","Six Flags Entertainment Corporation","SSF","100","PHYS","13,500","83001A102","Entertainment","NYSE","SIX1"
"SIX1D*","SIX","Six Flags Entertainment Corporation","SSF","100","PHYS","13,500","83001A102","Entertainment","NYSE","SIXD1"
"SJM1C","SJM","The J. M. Smucker Company","SSF","100","PHYS","13,500","832696405","Food","NYSE","SJM1"
"SJM1D*","SJM","The J. M. Smucker Company","SSF","100","PHYS","13,500","832696405","Food","NYSE","SJMD1"
"SJNK1D*","SJNK","SPDR BarCap ST High Yield Bond ETF","ETF","100","PHYS","13,500","78468R408","Debt Fund","NYSE Arca","SJND1"
"SJT1C*","SJT","San Juan Basin Royalty Trust","SSF","100","PHYS","13,500","798241105","Oil&Gas","NYSE","SJT1"
"SJT1D*","SJT","San Juan Basin Royalty Trust","SSF","100","PHYS","13,500","798241105","Oil&Gas","NYSE","SJTW1"
"SKF1D*","SKF","ProShares UltraShort Financials","ETF","100","PHYS","13,500","74347X146","Equity Fund","NYSE Arca","SKFD1"
"SKM1D*","SKM","SK Telecom Co Ltd","SSF","100","PHYS","13,500","78440P108","Telecommunications","NYSE","SKMS1"
"SKT1D*","SKT","TANGER FACTORY OUTLET CENTER","SSF","100","PHYS","13,500","875465106","REITS","NYSE","SKTD1"
"SKUL1D*","SKUL","Skullcandy Inc.","SSF","100","PHYS","13,500","83083J104","Home Furnishings","NASDAQ GS","SKUD1"
"SKX1D*","SKX","Skechers U.S.A. Inc. - Cl. A","SSF","100","PHYS","13,500","830566105","Apparel","NYSE","SKXD1"
"SLAB1D*","SLAB","Silicon Laboratories Inc.","SSF","100","PHYS","13,500","826919102","Semiconductors","NASDAQ GS","SLAD1"
"SLB1C","SLB","Schlumberger Ltd.","SSF","100","PHYS","13,500","806857108","Oil&Gas Services","NYSE","SLB1"
"SLB1D*","SLB","Schlumberger Ltd.","SSF","100","PHYS","13,500","806857108","Oil&Gas Services","NYSE","SLBD1"
"SLF1C*","SLF","Sun Life Financial Inc.","SSF","100","PHYS","13,500","866796105","Insurance","NYSE","SLF1"
"SLF1D*","SLF","Sun Life Financial Inc.","SSF","100","PHYS","13,500","866796105","Insurance","NYSE","SLFD1"
"SLGN1D*","SLGN","Silgan Holdings Inc","SSF","100","PHYS","13,500","827048109","Packaging&Containers","NASDAQ GS","SLGW1"
"SLM1C*","SLM","SLM Corporation","SSF","100","PHYS","13,500","78442P106","Diversified Finan Serv","NASDAQ GS","SLM1"
"SLM1D*","SLM","SLM Corporation","SSF","100","PHYS","13,500","78442P106","Diversified Finan Serv","NASDAQ GS","SLMD1"
"SLV1D*","SLV","iShares Silver Trust","ETF","100","PHYS","13,500","46428Q109","Commodity Fund","NYSE Arca","SLVD1"
"SLW1C","SLW","Silver Wheaton Corp.","SSF","100","PHYS","13,500","828336107","Mining","NYSE","SLW1"
"SLW1D*","SLW","Silver Wheaton Corp.","SSF","100","PHYS","13,500","828336107","Mining","NYSE","SLWD1"
"SLX1C*","SLX","Market Vectors - Steel Index F","ETF","100","PHYS","13,500","57060U308","Equity Fund","NYSE Arca","SLX1"
"SLX1D*","SLX","Market Vectors - Steel Index F","ETF","100","PHYS","13,500","57060U308","Equity Fund","NYSE Arca","SLXD1"
"SMG1D*","SMG","The Scotts Miracle-Gro Company - Cl. A","SSF","100","PHYS","13,500","810186106","Household Products/Wares","NYSE","SMGD1"
"SMH1D*","SMH","Market Vectors Semiconductor ETF","ETF","100","PHYS","13,500","57060U233","Equity Fund","NYSE Arca","SMHU1"
"SNA1C","SNA","Snap-on Incorporated","SSF","100","PHYS","13,500","833034101","Hand/Machine Tools","NYSE","SNA1"
"SNA1D*","SNA","Snap-on Incorporated","SSF","100","PHYS","13,500","833034101","Hand/Machine Tools","NYSE","SNAD1"
"SNDK1C","SNDK","SanDisk Corporation","SSF","100","PHYS","13,500","80004C101","Computers","NASDAQ GS","SNDK1"
"SNDK1D*","SNDK","SanDisk Corporation","SSF","100","PHYS","13,500","80004C101","Computers","NASDAQ GS","SNDD1"
"SNE1C","SNE","Sony Corporation","SSF","100","PHYS","13,500","835699307","Home Furnishings","NYSE","SNE1"
"SNI1C","SNI","Scripps Networks Interactive Inc. � Cl. A","SSF","100","PHYS","13,500","811065101","Media","NYSE","SNI1"
"SNI1D*","SNI","Scripps Networks Interactive Inc. � Cl. A","SSF","100","PHYS","13,500","811065101","Media","NYSE","SNID1"
"SNLN1D*","SNLN","Highland/iBoxx Senior Loan ETF","ETF","100","PHYS","13,500","430101774","Debt Fund","NYSE Arca","SNLD1"
"SNP1C*","SNP","CHINA PETROLEUM & CHEM-ADR","SSF","100","PHYS","13,500","16941R108","Oil&Gas","NYSE","SNP1"
"SNY1D*","SNY","SANOFI - ADR","SSF","100","PHYS","13,500","80105N105","Pharmaceuticals","NYSE","SNYD1"
"SO1C","SO","Southern Company","SSF","100","PHYS","13,500","842587107","Electric","NYSE","SO1"
"SO1D*","SO","Southern Company","SSF","100","PHYS","13,500","842587107","Electric","NYSE","SOD1"
"SODA1C*","SODA","SodaStream International Ltd.","SSF","100","PHYS","13,500","M9068E105","Household Products/Wares","NASDAQ GS","SODA1"
"SODA1D*","SODA","SodaStream International Ltd.","SSF","100","PHYS","13,500","M9068E105","Household Products/Wares","NASDAQ GS","SODD1"
"SONC1D*","SONC","Sonic Corp.","SSF","100","PHYS","13,500","835451105","Retail","NASDAQ GS","SOND1"
"SOXX1C*","SOXX","iShares PHLX SOX Semiconductor Sector Index","ETF","100","PHYS","13,500","464287523","Equity Fund","NASDAQ GM","SOXX1"
"SOXX1D*","SOXX","iShares PHLX SOX Semiconductor Sector Index","ETF","100","PHYS","13,500","464287523","Equity Fund","NASDAQ GM","SOXD1"
"SPG1C","SPG","Simon Property Group Inc.","SSF","100","PHYS","13,500","828806109","REITS","NYSE","SPG1"
"SPG1D*","SPG","Simon Property Group Inc.","SSF","100","PHYS","13,500","828806109","REITS","NYSE","SPGD1"
"SPHB1D*","SPHB","PowerShares S&P 500 High Beta","ETF","100","PHYS","13,500","73937B829","Equity Fund","NYSE Arca","SPHB1"
"SPLS1D*","SPLS","Staples Inc.","SSF","100","PHYS","13,500","855030102","Retail","NASDAQ GS","SPLD1"
"SPWR1C*","SPWR","SunPower Corporation","SSF","100","PHYS","13,500","867652406","Electrical Compo&Equip","NASDAQ GS","SPWR1"
"SPWR1D*","SPWR","SunPower Corporation","SSF","100","PHYS","13,500","867652406","Electrical Compo&Equip","NASDAQ GS","SPWD1"
"SPXL1D*","SPXL","Direxion Daily S&P 500 Bull 3X Shares","ETF","100","PHYS","13,500","25459W862","Equity Fund","NYSE Arca","SPXB1"
"SPXS1C*","SPXS","Direxion Daily S&P 500 Bear 3X Shares","ETF","100","PHYS","13,500","25459Y371","Equity Fund","NYSE Arca","SPXS1"
"SPXS1D*","SPXS","Direxion Daily S&P 500 Bear 3X Shares","ETF","100","PHYS","13,500","25459Y371","Equity Fund","NYSE Arca","SPXP1"
"SPXU1C*","SPXU","ProShares UltraPro Short S&P 500","ETF","100","PHYS","13,500","74348A442","Equity Fund","NYSE Arca","SPXU1"
"SPXU1D*","SPXU","ProShares UltraPro Short S&P 500","ETF","100","PHYS","13,500","74348A442","Equity Fund","NYSE Arca","SPXD1"
"SPY1C*","SPY","SPDR S&P 500 ETF Trust","ETF","100","PHYS","PA**","78462F103","Equity Fund","NYSE Arca","SPYM1"
"SPY1D*","SPY","SPDR S&P 500 ETF Trust","ETF","100","PHYS","PA**","78462F103","Equity Fund","NYSE Arca","SDM1"
"SQM1D*","SQM","Sociedad Qu�mica y Minera de Chile S.A. - ADR","SSF","100","PHYS","13,500","833635105","Chemicals","NYSE","SQMD1"
"SRCL1C*","SRCL","Stericycle Inc","SSF","100","PHYS","13,500","858912108","Environmental Control","NASDAQ GS","SRCL1"
"SRCL1D*","SRCL","Stericycle Inc","SSF","100","PHYS","13,500","858912108","Environmental Control","NASDAQ GS","SRCD1"
"SRDX1D*","SRDX","SurModics Inc","SSF","100","PHYS","13,500","868873100","Healthcare-Products","NASDAQ GS","SRDD1"
"SRE1C","SRE","Sempra Energy","SSF","100","PHYS","13,500","816851109","Gas","NYSE","SRE1"
"SRE1D*","SRE","Sempra Energy","SSF","100","PHYS","13,500","816851109","Gas","NYSE","SRED1"
"SRPT1C*","SRPT","Sarepta Therapeutics Inc","SSF","100","PHYS","13,500","803607100","Pharmaceuticals","NASDAQ GS","SRPT1"
"SRPT1D*","SRPT","Sarepta Therapeutics Inc","SSF","100","PHYS","13,500","803607100","Pharmaceuticals","NASDAQ GS","SRPD1"
"SRS1D*","SRS","ProShares UltraShort Real Estate","ETF","100","PHYS","13,500","74348A871","Equity Fund","NYSE Arca","SRSD1"
"SSO1C*","SSO","ProShares Ultra S&P 500 ProShares","ETF","100","PHYS","13,500","74347R107","Equity Fund","NYSE Arca","SSO1"
"SSO1D*","SSO","ProShares Ultra S&P 500 ProShares","ETF","100","PHYS","13,500","74347R107","Equity Fund","NYSE Arca","SSOD1"
"SSRI1C*","SSRI","Silver Standard Resources Inc","SSF","100","PHYS","13,500","82823L106","Mining","NASDAQ GS","SSRE1"
"SSRI1D*","SSRI","Silver Standard Resources Inc","SSF","100","PHYS","13,500","82823L106","Mining","NASDAQ GS","SSRQ1"
"SSW1C*","SSW","Seaspan Corporation","SSF","100","PHYS","13,500","Y75638109","Transportation","NYSE","SSWM1"
"SSW1D*","SSW","Seaspan Corporation","SSF","100","PHYS","13,500","Y75638109","Transportation","NYSE","SSWV1"
"SSYS1C*","SSYS","Stratasys LTD","SSF","100","PHYS","13,500","M85548101","Computers","NASDAQ GS","SSYS1"
"SSYS1D*","SSYS","Stratasys LTD","SSF","100","PHYS","13,500","M85548101","Computers","NASDAQ GS","SSYD1"
"STB1C*","STB","Student Transportation Inc","SSF","100","PHYS","13,500","86388A108","Transportation","NASDAQ GS","STB1"
"STB1D*","STB","Student Transportation Inc","SSF","100","PHYS","13,500","86388A108","Transportation","NASDAQ GS","STBG1"
"STE1D*","STE","STERIS Corp.","SSF","100","PHYS","13,500","859152100","Healthcare-Products","NYSE","STED1"
"STI1C","STI","SunTrust Banks Inc.","SSF","100","PHYS","13,500","867914103","Banks","NYSE","STI1"
"STI1D*","STI","SunTrust Banks Inc.","SSF","100","PHYS","13,500","867914103","Banks","NYSE","STID1"
"STJ1C","STJ","St. Jude Medical Inc.","SSF","100","PHYS","13,500","790849103","Healthcare-Products","NYSE","STJ1"
"STJ1D*","STJ","St. Jude Medical Inc.","SSF","100","PHYS","13,500","790849103","Healthcare-Products","NYSE","STJD1"
"STLD1D*","STLD","Steel Dynamics Inc.","SSF","100","PHYS","13,500","858119100","Iron/Steel","NASDAQ GS","STDD1"
"STM1C*","STM","STMicroelectronics NV","SSF","100","PHYS","13,500","861012102","Semiconductors","NYSE","STM1"
"STR1D*","STR","Questar Corporation","SSF","100","PHYS","13,500","748356102","Gas","NYSE","STRD1"
"STRA1D*","STRA","Strayer Education Inc.","SSF","100","PHYS","13,500","863236105","Commercial Services","NASDAQ GS","SZXD1"
"STT1C","STT","State Street Corp.","SSF","100","PHYS","13,500","857477103","Banks","NYSE","STT1"
"STT1D*","STT","State Street Corp.","SSF","100","PHYS","13,500","857477103","Banks","NYSE","STTD1"
"STWD1C*","STWD","Starwood Property Trust Inc","SSF","100","PHYS","13,500","85571B105","REITS","NYSE","STWD1"
"STWD1D*","STWD","Starwood Property Trust Inc","SSF","100","PHYS","13,500","85571B105","REITS","NYSE","SZZD1"
"STX1C","STX","Seagate Technology","SSF","100","PHYS","13,500","G7945M107","Computers","NASDAQ GS","STX1"
"STX1D*","STX","Seagate Technology","SSF","100","PHYS","13,500","G7945M107","Computers","NASDAQ GS","STXD1"
"STZ1D*","STZ","CONSTELLATION BRANDS INC. - Cl. A","SSF","100","PHYS","13,500","21036P108","Beverages","NYSE","SXXD1"
"SU1C","SU","Suncor Energy Inc.","SSF","100","PHYS","13,500","867224107","Oil&Gas","NYSE","SU1"
"SU1D*","SU","Suncor Energy Inc.","SSF","100","PHYS","13,500","867224107","Oil&Gas","NYSE","SUD1"
"SUNE1C","SUNE","SunEdison Inc","SSF","100","PHYS","13,500","86732Y109","Semiconductors","NYSE","SUNE1"
"SUNE1D*","SUNE","SunEdison Inc","SSF","100","PHYS","13,500","86732Y109","Semiconductors","NYSE","SUND1"
"SUPN1C*","SUPN","Supernus Pharmaceuticals Inc","SSF","100","PHYS","13,500","868459108","Pharmaceuticals","NASDAQ GM","SUPN1"
"SUPN1D*","SUPN","Supernus Pharmaceuticals Inc","SSF","100","PHYS","13,500","868459108","Pharmaceuticals","NASDAQ GM","SUPF1"
"SUSP1D*","SUSP","Susser Petroleum Partners LP","SSF","100","PHYS","13,500","869239103","Oil&Gas","NYSE","SUSP1"
"SUSQ1D*","SUSQ","Susquehanna Bancshares Inc.","SSF","100","PHYS","13,500","869099101","Banks","NASDAQ GS","SUSD1"
"SVM1D*","SVM","Silvercorp Metals Inc.","SSF","100","PHYS","13,500","82835P103","Mining","NYSE","SVMD1"
"SVU1C","SVU","SUPERVALU Inc.","SSF","100","PHYS","13,500","868536103","Food","NYSE","SVU1"
"SVU1D*","SVU","SUPERVALU Inc.","SSF","100","PHYS","13,500","868536103","Food","NYSE","SVUD1"
"SWC1D*","SWC","Stillwater Mining Company","SSF","100","PHYS","13,500","86074Q102","Mining","NYSE","SWCD1"
"SWFT1C*","SWFT","Swift Transportation Co","SSF","100","PHYS","13,500","87074U101","Transportation","NYSE","SWFT1"
"SWFT1D*","SWFT","Swift Transportation Co","SSF","100","PHYS","13,500","87074U101","Transportation","NYSE","SWFD1"
"SWHC1D*","SWHC","Smith & Wesson Holding Corp","SSF","100","PHYS","13,500","831756101","Miscellaneous Manufactur","NASDAQ GS","SWHD1"
"SWIR1D*","SWIR","SIERRA WIRELESS INC","SSF","100","PHYS","13,500","826516106","Telecommunications","NASDAQ GS","SWID1"
"SWK1C","SWK","Stanley Black & Decker Inc.","SSF","100","PHYS","13,500","854502101","Hand/Machine Tools","NYSE","SWK1"
"SWK1D*","SWK","Stanley Black & Decker Inc.","SSF","100","PHYS","13,500","854502101","Hand/Machine Tools","NYSE","SWDD1"
"SWKS1D*","SWKS","Skyworks Solutions Inc.","SSF","100","PHYS","13,500","83088M102","Semiconductors","NASDAQ GS","SWKD1"
"SWN1D*","SWN","Southwestern Energy Company","SSF","100","PHYS","13,500","845467109","Oil&Gas","NYSE","SWND1"
"SWY1C","SWY","Safeway Inc.","SSF","100","PHYS","13,500","786514208","Food","NYSE","SWY1"
"SWY1D*","SWY","Safeway Inc.","SSF","100","PHYS","13,500","786514208","Food","NYSE","SWYD1"
"SXE1C*","SXE","Southcross Energy Partners LP","SSF","100","PHYS","13,500","84130C100","Pipelines","NYSE","SXE1"
"SXE1D*","SXE","Southcross Energy Partners LP","SSF","100","PHYS","13,500","84130C100","Pipelines","NYSE","SXEB1"
"SXL1C*","SXL","Sunoco Logistics Partners LP","SSF","100","PHYS","13,500","86764L108","Pipelines","NYSE","SXL1"
"SXL1D*","SXL","Sunoco Logistics Partners LP","SSF","100","PHYS","13,500","86764L108","Pipelines","NYSE","SXLN1"
"SXT1D*","SXT","Sensient Technologies Corp.","SSF","100","PHYS","13,500","81725T100","Chemicals","NYSE","SXTD1"
"SYK1C","SYK","Stryker Corporation","SSF","100","PHYS","13,500","863667101","Healthcare-Products","NYSE","SYK1"
"SYK1D*","SYK","Stryker Corporation","SSF","100","PHYS","13,500","863667101","Healthcare-Products","NYSE","SYDD1"
"SYKE1D*","SYKE","SYKES Enterprises Inc.","SSF","100","PHYS","13,500","871237103","Computers","NASDAQ GS","SYKD1"
"SYMC1C","SYMC","Symantec Corp.","SSF","100","PHYS","13,500","871503108","Internet","NASDAQ GS","SYMC1"
"SYMC1D*","SYMC","Symantec Corp.","SSF","100","PHYS","13,500","871503108","Internet","NASDAQ GS","SYMD1"
"SYNA1D*","SYNA","Synaptics Incorporated","SSF","100","PHYS","13,500","87157D109","Computers","NASDAQ GS","SYND1"
"SYY1C","SYY","SYSCO Corporation","SSF","100","PHYS","13,500","871829107","Food","NYSE","SYY1"
"SYY1D*","SYY","SYSCO Corporation","SSF","100","PHYS","13,500","871829107","Food","NYSE","SYYD1"
"Symbol","Underlying","Company Name","Type","Multiplier","Settlement","Position Limit","CUSIP","Sector","Exchange","OCX Code"
"T1C","T","AT&T Corporation","SSF","100","PHYS","PA**","00206R102","Telecommunications","NYSE","T1"
"T1D*","T","AT&T Corporation","SSF","100","PHYS","PA**","00206R102","Telecommunications","NYSE","TDDD1"
"TAL1C*","TAL","TAL International Group Inc","SSF","100","PHYS","13,500","874083108","Trucking&Leasing","NYSE","TAL1"
"TAL1D*","TAL","TAL International Group Inc","SSF","100","PHYS","13,500","874083108","Trucking&Leasing","NYSE","TALJ1"
"TAN1C","TAN","Guggenheim Solar ETF","ETF","100","PHYS","13,500","18383Q739","Equity Fund","NYSE Arca","TAN1"
"TAN1D*","TAN","Guggenheim Solar ETF","ETF","100","PHYS","13,500","18383Q739","Equity Fund","NYSE Arca","TAND1"
"TAP1D*","TAP","Molson Coors Brewing Company - Cl. B","SSF","100","PHYS","13,500","60871R209","Beverages","NYSE","TAPD1"
"TARO1C*","TARO","Taro Pharmaceutical Industries Ltd","SSF","100","PHYS","13,500","M8737E108","Pharmaceuticals","NYSE","TARO1"
"TARO1D*","TARO","Taro Pharmaceutical Industries Ltd","SSF","100","PHYS","13,500","M8737E108","Pharmaceuticals","NYSE","TARE1"
"TASR1D*","TASR","TASER International Inc.","SSF","100","PHYS","13,500","87651B104","Electronics","NASDAQ GS","TASD1"
"TAXI1D*","TAXI","Medallion Financial Corp","SSF","100","PHYS","13,500","583928106","Investment Companies","NASDAQ GS","TAXP1"
"TBT1C*","TBT","PROSHARES ULTRASHORT 20+Y TR","ETF","100","PHYS","13,500","74347B201","Debt Fund","NYSE Arca","TBT1"
"TBT1D*","TBT","PROSHARES ULTRASHORT 20+Y TR","ETF","100","PHYS","13,500","74347B201","Debt Fund","NYSE Arca","TBTD1"
"TCB1D*","TCB","TCF Financial Corporation","SSF","100","PHYS","13,500","872275102","Banks","NYSE","TCBD1"
"TCK1C*","TCK","Teck Resources Ltd","SSF","100","PHYS","13,500","878742204","Mining","NYSE","TCK1"
"TCK1D*","TCK","Teck Resources Ltd","SSF","100","PHYS","13,500","878742204","Mining","NYSE","TCKD1"
"TCO1D*","TCO","Taubman Centers Inc","SSF","100","PHYS","13,500","876664103","REITS","NYSE","TCOD1"
"TCP1D*","TCP","TC�PipeLines�LP","SSF","100","PHYS","13,500","87233Q108","Pipelines","NYSE","TCPD1"
"TCS1C*","TCS","The Container Store Group Inc","SSF","100","PHYS","13,500","210751103","Retail","NYSE","TCS1"
"TCS1D*","TCS","The Container Store Group Inc","SSF","100","PHYS","13,500","210751103","Retail","NYSE","TCSO1"
"TD1C*","TD","TORONTO-DOMINION BANK","SSF","100","PHYS","13,500","891160509","Banks","NYSE","TD1"
"TD1D*","TD","TORONTO-DOMINION BANK","SSF","100","PHYS","13,500","891160509","Banks","NYSE","TDD1"
"TDC1D*","TDC","Teradata Corporation","SSF","100","PHYS","13,500","88076W103","Computers","NYSE","TDCD1"
"TE1C","TE","TECO Energy Inc.","SSF","100","PHYS","13,500","872375100","Electric","NYSE","TE1"
"TE1D*","TE","TECO Energy Inc.","SSF","100","PHYS","13,500","872375100","Electric","NYSE","TED1"
"TECS1C*","TECS","Direxion Daily Technology Bear 3X Shares","ETF","100","PHYS","13,500","25459Y439","Asset Allocation Fund","NYSE Arca","TECS1"
"TEF1D*","TEF","Telef�nica S.A.","SSF","100","PHYS","13,500","879382208","Telecommunications","NYSE","TEFD1"
"TEG1D*","TEG","Integrys Energy Group Inc.","SSF","100","PHYS","13,500","45822P105","Electric","NYSE","TEGD1"
"TEL1C","TEL","TE Connectivity Ltd","SSF","100","PHYS","13,500","H84989104","Electronics","NYSE","TEL1"
"TEL1D*","TEL","TE Connectivity Ltd","SSF","100","PHYS","13,500","H84989104","Electronics","NYSE","TELD1"
"TER1D*","TER","Teradyne Inc.","SSF","100","PHYS","13,500","880770102","Semiconductors","NYSE","TERD1"
"TEVA1D*","TEVA","Teva Pharmaceutical Industries Ltd.","SSF","100","PHYS","13,500","881624209","Pharmaceuticals","NYSE","TEVD1"
"TEX1D*","TEX","Terex Corporation","SSF","100","PHYS","13,500","880779103","Machinery-Constr&Mining","NYSE","TEXD1"
"TFI1D*","TFI","SPDR Nuveen Barclays Capital Municipal Bond","ETF","100","PHYS","13,500","78464A458","Debt Fund","NYSE Arca","TFID1"
"TFM1D*","TFM","The Fresh Market Inc","SSF","100","PHYS","13,500","35804H106","Food","NASDAQ GS","TFMT1"
"TFSL1D*","TFSL","TFS Financial Corporation","SSF","100","PHYS","13,500","87240R107","Savings&Loans","NASDAQ GS","TFSD1"
"TGP1D*","TGP","Teekay LNG Partners L.P.","SSF","100","PHYS","13,500","Y8564M105","Transportation","NYSE","TGPD1"
"TGT1C","TGT","Target Corporation","SSF","100","PHYS","13,500","87612E106","Retail","NYSE","TGT1"
"TGT1D*","TGT","Target Corporation","SSF","100","PHYS","13,500","87612E106","Retail","NYSE","TGTD1"
"THC1C","THC","Tenet Healthcare Corporation","SSF","100","PHYS","13,500","88033G407","Healthcare-Services","NYSE","THC1"
"THC1D*","THC","Tenet Healthcare Corporation","SSF","100","PHYS","13,500","88033G407","Healthcare-Services","NYSE","THCD1"
"THRX1D*","THRX","THERAVANCE INC","SSF","100","PHYS","13,500","88338T104","Biotechnology","NASDAQ GS","THRD1"
"THS1D*","THS","TREEHOUSE FOODS INC","SSF","100","PHYS","13,500","89469A104","Food","NYSE","THSD1"
"TI1C*","TI","Telecom Italia S.p.A.","SSF","100","PHYS","13,500","87927Y102","Telecommunications","NYSE","TI1"
"TI1D*","TI","Telecom Italia S.p.A.","SSF","100","PHYS","13,500","87927Y102","Telecommunications","NYSE","TIIF1"
"TIBX1C","TIBX","TIBCO Software Inc.","SSF","100","PHYS","13,500","88632Q103","Internet","NASDAQ GS","TIBX1"
"TIBX1D*","TIBX","TIBCO Software Inc.","SSF","100","PHYS","13,500","88632Q103","Internet","NASDAQ GS","TIBD1"
"TIF1D*","TIF","Tiffany & Co.","SSF","100","PHYS","13,500","886547108","Retail","NYSE","TIFD1"
"TIP1C*","TIP","ISHARES BARCLAYS TIPS BOND","ETF","100","PHYS","13,500","464287176","Debt Fund","NYSE Arca","TIP1"
"TIP1D*","TIP","iShares Barclays TIPS Bond","ETF","100","PHYS","13,500","464287176","Debt Fund","NYSE Arca","TIPD1"
"TIVO1D*","TIVO","TiVo Inc.","SSF","100","PHYS","13,500","888706108","Home Furnishings","NASDAQ GS","TIVD1"
"TJX1D*","TJX","TJX Companies Inc.","SSF","100","PHYS","13,500","872540109","Retail","NYSE","TJXD1"
"TK1C*","TK","Teekay Corporation","SSF","100","PHYS","13,500","Y8564W103","Transportation","NYSE","TK1"
"TK1D*","TK","Teekay Corporation","SSF","100","PHYS","13,500","Y8564W103","Transportation","NYSE","TKS1"
"TLK1D*","TLK","PT Telekomunikasi Indonesia Tbk","SSF","100","PHYS","13,500","715684106","Telecommunications","NYSE","TLKN1"
"TLLP1C*","TLLP","Tesoro Logistics LP","SSF","100","PHYS","13,500","88160T107","Pipelines","NYSE","TLLP1"
"TLLP1D*","TLLP","Tesoro Logistics LP","SSF","100","PHYS","13,500","88160T107","Pipelines","NYSE","TLLV1"
"TLM1C","TLM","Talisman Energy Inc.","SSF","100","PHYS","13,500","87425E103","Oil&Gas","NYSE","TLM1"
"TLM1D*","TLM","Talisman Energy Inc.","SSF","100","PHYS","13,500","87425E103","Oil&Gas","NYSE","TLMD1"
"TLO1D*","TLO","SPDR Barclays Capital Long Term Treasury","ETF","100","PHYS","13,500","78464A664","Debt Fund","NYSE Arca","TLOG1"
"TLT1C*","TLT","iShares Barclays 20+ Year Treasury Bond Fund","ETF","100","PHYS","13,500","464287432","Debt Fund","NYSE Arca","TLT1"
"TLT1D*","TLT","iShares Barclays 20+ Year Treasury Bond Fund","ETF","100","PHYS","13,500","464287432","Debt Fund","NYSE Arca","TLTD1"
"TM1C*","TM","TOYOTA MOTOR CORP - ADR","SSF","100","PHYS","13,500","892331307","Auto Manufacturers","NYSE","TM1"
"TMF1C*","TMF","Direxion Daily 20 Year Plus Treasury Bull 3x","ETF","100","PHYS","13,500","25459W540","Debt Fund","NYSE Arca","TMF1"
"TMF1D*","TMF","Direxion Daily 20 Year Plus Treasury Bull 3x","ETF","100","PHYS","13,500","25459W540","Debt Fund","NYSE Arca","TMFD1"
"TMK1D*","TMK","Torchmark Corporation","SSF","100","PHYS","13,500","891027104","Insurance","NYSE","TMKD1"
"TMO1D*","TMO","Thermo Fisher Scientific Inc.","SSF","100","PHYS","13,500","883556102","Electronics","NYSE","TMOD1"
"TMUS1C*","TMUS","T Mobile US Inc","SSF","100","PHYS","13,500","872590104","Telecommunications","NYSE","TMUS1"
"TMUS1D*","TMUS","T Mobile US Inc","SSF","100","PHYS","13,500","872590104","Telecommunications","NYSE","TMUO1"
"TMV1C*","TMV","Direxion Daily 20 Year Plus Treasury Bear 3x","ETF","100","PHYS","13,500","25459Y678","Debt Fund","NYSE Arca","TMV1"
"TMV1D*","TMV","Direxion Daily 20 Year Plus Treasury Bear 3x","ETF","100","PHYS","13,500","25459Y678","Debt Fund","NYSE Arca","TMVD1"
"TNA1C*","TNA","Direxion Daily Small Cap Bull 3x Shares","ETF","100","PHYS","13,500","25459W847","Equity Fund","NYSE Arca","TNA1"
"TNA1D*","TNA","Direxion Daily Small Cap Bull 3x Shares","ETF","100","PHYS","13,500","25459W847","Equity Fund","NYSE Arca","TNAD1"
"TOL1C","TOL","Toll Brothers Inc.","SSF","100","PHYS","13,500","889478103","Home Builders","NYSE","TOL1"
"TOL1D*","TOL","Toll Brothers Inc.","SSF","100","PHYS","13,500","889478103","Home Builders","NYSE","TOLD1"
"TOO1D*","TOO","Teekay Offshore Partners L.P.","SSF","100","PHYS","13,500","Y8565J101","Transportation","NYSE","TOOD1"
"TOT1C","TOT","TOTAL S.A.","SSF","100","PHYS","13,500","89151E109","Oil&Gas","NYSE","TOT1"
"TOT1D*","TOT","TOTAL S.A.","SSF","100","PHYS","13,500","89151E109","Oil&Gas","NYSE","TOTD1"
"TPX1D*","TPX","TEMPUR-PEDIC INTERNATIONAL","SSF","100","PHYS","13,500","88023U101","Home Furnishings","NYSE","TPXD1"
"TREX1D*","TREX","Trex Company Inc.","SSF","100","PHYS","13,500","89531P105","Building Materials","NYSE","TRED1"
"TRGP1C*","TRGP","Targa Resources Corp","SSF","100","PHYS","13,500","87612G101","Oil&Gas Services","NYSE","TRGP1"
"TRGP1D*","TRGP","Targa Resources Corp","SSF","100","PHYS","13,500","87612G101","Oil&Gas Services","NYSE","TRGA1"
"TRI1C","TRI","Thomson Reuters Corporation","SSF","100","PHYS","13,500","884903105","Media","NYSE","TRI1"
"TRI1D*","TRI","Thomson Reuters Corporation","SSF","100","PHYS","13,500","884903105","Media","NYSE","TRDD1"
"TRIP1C*","TRIP","TripAdvisor Inc.","SSF","100","PHYS","13,500","896945201","Internet","NASDAQ GS","TRIP1"
