"AN8068571086","SCHLUMBERGER LTD","806857108","SLB","2779201"
"US9884981013","YUM! BRANDS INC","988498101","YUM","2098876"
"US98956P1021","ZIMMER HOLDINGS INC","98956P102","ZMH","2783815"
"USY5217N1183","LARSEN + TOUBRO GDR REG S GDR","B15VJF901","LTOD","B15VJF2"
"USY7187Y1166","RANBAXY LABORA UNSP GDR REGS GDR","B1696Q909","RBXD","B1696Q5"
"ZAE000001731","CAPITAL PROPERTY FUND UNIT NPV","617623905","CPL","6176239"
"ZAE000005443","PICK N PAY STORES LTD COMMON STOCK ZAR.0125","668806904","PIK","6688068"
"ZAE000006896","SASOL LTD COMMON STOCK NPV","677745903","SOL","6777450"
"ZAE000012084","SHOPRITE HOLDINGS LTD COMMON STOCK ZAR1.134","680157906","SHP","6801575"
"ZAE000015889","NASPERS LTD N SHS COMMON STOCK ZAR.02","662269901","NPN","6622691"
"ZAE000016176","STEINHOFF INTL HOLDINGS LTD COMMON STOCK ZAR.005","612793901","SHF","6127936"
"ZAE000019303","SYCOM PROPERTY FUND REIT NPV","686904905","SYC","6869045"
"ZAE000026480","REMGRO LTD COMMON STOCK ZAR.01","629068909","REM","6290689"
"ZAE000026951","MR PRICE GROUP LTD COMMON STOCK ZAR.00025","682036900","MPC","6820365"
"ZAE000028296","TRUWORTHS INTERNATIONAL LTD COMMON STOCK ZAR.00015","611348905","TRU","6113485"
"ZAE000035861","CAPITEC BANK HOLDINGS LTD COMMON STOCK ZAR.01","644085904","CPI","6440859"
"ZAE000042164","MTN GROUP LTD COMMON STOCK ZAR.0001","656320900","MTN","6563206"
"ZAE000058517","SPAR GROUP LIMITED/THE COMMON STOCK NPV","B038WK900","SPP","B038WK4"
"ZAE000063863","WOOLWORTHS HOLDINGS LTD COMMON STOCK ZAR.0015","B06KZ9902","WHL","B06KZ97"
"ZAE000066304","FIRSTRAND LTD COMMON STOCK ZAR.01","660699901","FSR","6606996"
"ZAE000066692","ASPEN PHARMACARE HOLDINGS LT COMMON STOCK ZAR.1390607","B09C0Z907","APN","B09C0Z1"
"ZAE000067211","IMPERIAL HOLDINGS LTD COMMON STOCK ZAR.04","B095WZ907","IPL","B095WZ4"
"ZAE000070660","SANLAM LTD COMMON STOCK ZAR.01","B0L675905","SLM","B0L6750"
"ZAE000071080","TIGER BRANDS LTD COMMON STOCK ZAR.1","B0J4PP909","TBS","B0J4PP2"
"ZAE000074142","MEDICLINIC INTERNATIONAL LTD COMMON STOCK NPV","B0PGJF904","MDC","B0PGJF0"
"ZAE000081949","INVESTEC LTD COMMON STOCK ZAR.0002","B17BBR905","INL","B17BBR6"
"ZAE000083614","SA CORPORATE REAL ESTATE FUN REIT","691122907","SAC","6911225"
"ZAE000083648","IMPALA PLATINUM HOLDINGS LTD COMMON STOCK ZAR.025","B1FFT7902","IMP","B1FFT76"
"ZAE000093779","SANTAM LTD COMMON STOCK NPV","606100907","SNT","6061001"
"ZAE000097416","FOUNTAINHEAD PROPERTY TRUST UNIT NPV","683886907","FPT","6838863"
"ZAE000109815","STANDARD BANK GROUP LTD COMMON STOCK ZAR.1","B030GJ908","SBK","B030GJ7"
"ZAE000117321","BIDVEST GROUP LTD COMMON STOCK ZAR.05","610008906","BVT","6100089"
"ZAE000127148","LIBERTY HOLDINGS LTD COMMON STOCK ZAR.0833","651505901","LBH","6515058"
"ZAE000148466","THE FOSCHINI GROUP LTD COMMON STOCK ZAR.0125","634968903","TFG","6349688"
"ZAE000152617","MASSMART HOLDINGS LTD COMMON STOCK ZAR.01","ACI00G8O9","MSM","B3V5GG2"
"ZAE000153102","RMI HOLDINGS COMMON STOCK ZAR.0001","ACI00E6D0","RMI","B50NQ61"
"ZAE000156238","TSOGO SUN HOLDINGS LTD COMMON STOCK ZAR.02","B61R1Q908","TSH","B61R1Q4"
"ZAE000179420","GROWTHPOINT PROPERTIES LTD REIT NPV","ACI065395","GRT","BBGB5W0"
,"SINGAPORE TELECOMMUNICATIONS COMMON STOCK NPV","B02PY2901","ST","B02PY22"
